1,7,2,7,1,7,6,2,2,7,2,2,2,5,3,1,2,1,2,1,5,3,2,2,2,5,5,1,1,5,5,5,1,1,1,5,4,2,7,6,1,1,1,4,1,3,2,4,5,2,1,1,6,7,4,1,7,7,5,1,7,1,1,4,1,5,7,7,7,2,1,6,4,6,4,6,1,6,6,5,3,1,5,1,1,1,2,1,1,1,4,2,5,6,5,2,5,2,1,4,5,1,5,1,4,1,1,1,1,5,3,2,1,1,1,3,3,3,3,5,5,2,2,1,4,2,2,3,999,2,1,3,5,3,2,3,4,2,3,1,3,3,4,4,2,1,4,4,4,3,1,4,5,1,1,1,1,1,3,1,4,1,1,3,2,1,1,1,1,1,5,1,2,2,3,3,1,1,1,1,3,4,1,2,1,2,4,4,1,1,2,2,4,4,1,5,4,1,2,1,3,3,3,2,3,3,3,3,5,5,5,5,5,2,5,2,3,2,3,5,4,3,3,4,1,4,4,4,4,3,2,3,4,4,2,2,2,4,2,2,4,2,3,2,3,1,1,1,4,3,5,1,3,1,4,1,4,4,1,1,4,1,1,4,2,33,7,999,24,1,3,4
2,4,3,6,2,5,3,6,5,6,5,5,5,6,3,3,2,2,2,2,4,2,5,3,2,3,3,2,3,3,3,4,2,2,6,3,4,4,5,3,3,4,5,3,3,1,3,5,7,5,5,3,3,5,1,4,5,4,5,6,5,3,2,5,1,7,4,7,1,2,5,3,5,2,4,3,4,4,4,4,2,4,4,4,2,3,2,2,2,4,2,5,4,3,4,3,3,2,3,2,3,3,2,2,4,3,2,2,4,5,1,4,3,1,2,4,1,4,3,5,5,1,3,4,5,1,1,4,4,2,3,4,4,1,3,4,5,1,4,3,1,1,5,4,3,1,4,5,5,3,1,4,3,3,1,3,3,4,4,3,4,3,1,4,3,4,2,3,2,3,5,1,3,3,4,3,4,1,3,3,4,4,1,4,2,4,4,3,4,3,1,2,3,4,4,4,3,1,4,3,3,3,3,3,3,1,3,3,3,4,3,2,3,2,4,1,3,3,3,3,3,1,3,3,1,4,4,4,4,4,4,3,4,4,4,1,1,4,4,1,3,4,2,1,1,1,3,3,4,2,4,4,3,3,2,3,3,3,3,3,3,3,3,2,1,39,7,1320,33,0,0,2
4,3,4,4,4,5,3,4,6,5,7,6,7,6,3,5,3,3,6,6,1,1,7,4,4,3,2,4,5,3,3,7,5,2,7,4,5,6,7,5,4,2,6,2,7,5,6,5,7,4,4,5,3,2,1,4,4,5,3,4,4,4,3,6,2,7,4,7,4,6,3,3,4,3,2,1,6,5,2,5,5,4,4,5,5,2,2,2,6,6,6,6,6,4,1,2,5,2,2,4,5,1,4,3,4,1,1,1,5,5,2,4,1,1,1,4,1,4,3,4,5,2,2,1,5,2,1,2,1,1,3,3,5,2,3,5,5,2,5,5,1,2,5,5,3,2,5,5,5,2,2,4,4,1,1,3,4,1,5,3,5,4,2,5,3,3,2,2,2,5,5,1,1,1,1,4,4,1,1,1,5,5,2,3,2,1,4,4,2,2,3,1,4,5,2,5,5,1,3,4,3,4,4,2,3,2,4,4,5,5,5,5,5,3,5,3,4,5,5,5,5,2,3,5,1,4,5,1,1,4,3,5,4,1,1,1,1,4,4,1,5,1,1,1,1,1,1,1,4,1,5,3,3,1,1,4,1,1,4,4,4,4,4,1,2,22,7,999,27,0,1,2
1,7,1,7,1,7,4,4,6,4,5,5,1,5,1,1,1,4,1,1,7,7,1,3,3,4,3,3,2,3,5,6,4,1,1,6,2,4,7,4,4,3,2,6,4,6,6,5,4,6,3,4,6,2,1,4,7,7,1,3,7,1,6,3,2,1,7,7,6,2,1,5,5,6,5,1,1,4,3,6,3,2,4,4,1,1,1,1,5,1,2,1,4,5,2,2,2,1,4,3,1,4,1,3,3,1,1,1,2,5,1,1,1,1,1,2,1,2,1,4,3,1,1,1,5,1,1,1,1,1,3,1,1,1,1,1,1,1,3,4,1,1,1,5,1,1,5,5,5,1,1,3,5,2,1,1,1,1,5,2,5,3,1,3,1,1,1,1,1,1,5,1,3,1,1,1,4,1,1,5,5,4,1,5,1,2,5,3,1,1,3,1,2,1,3,5,3,1,4,3,1,1,2,1,2,1,2,2,4,5,3,1,5,3,5,3,1,2,1,4,4,1,1,3,1,4,5,4,4,1,2,1,3,3,3,1,1,4,4,1,3,1,1,1,1,1,2,1,3,1,5,1,1,1,3,1,3,3,1,3,3,3,1,3,2,35,7,999,999,0,0,2
5,5,5,6,3,4,6,5,5,6,6,7,6,5,7,5,6,5,5,6,6,7,4,5,4,4,4,4,4,3,4,6,6,6,6,6,5,5,4,5,5,5,4,5,4,5,5,4,5,4,5,3,3,3,1,3,4,4,3,3,3,3,3,2,1,999,3,3,3,4,3,5,5,4,5,5,5,5,5,5,4,3,5,5,5,4,3,3,3,1,1,2,4,4,4,4,4,5,4,5,3,4,3,4,5,5,4,4,4,3,5,1,1,1,2,1,1,1,1,5,5,4,4,4,4,4,3,3,3,3,3,3,3,3,4,5,5,2,5,2,4,4,4,2,3,2,3,2,2,5,5,4,5,4,1,4,1,4,4,999,4,4,4,4,5,5,5,3,3,3,3,3,4,999,3,4,4,3,5,5,4,5,4,3,3,3,3,3,3,3,3,4,4,4,5,5,5,4,3,3,3,3,3,4,4,4,2,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,4,4,3,3,4,3,2,3,3,3,2,3,2,3,3,2,2,4,2,4,4,3,3,4,2,2,2,3,3,2,3,3,2,3,2,3,3,2,26,1,999,999,6,9,2
2,5,2,7,1,6,3,4,4,2,4,4,2,7,3,3,2,2,4,3,4,4,4,4,4,4,2,3,3,3,3,4,4,4,4,5,6,3,6,4,6,2,4,7,5,2,2,5,3,4,2,1,1,2,1,2,1,7,5,1,7,2,6,3,1,7,6,2,6,5,4,3,5,5,4,3,2,4,3,4,2,4,3,4,4,3,3,2,3,3,3,4,4,4,2,3,4,3,3,4,4,4,3,3,5,4,2,3,2,5,1,3,4,4,1,4,1,3,3,5,4,1,3,1,5,1,1,4,2,2,2,4,4,3,3,5,5,1,5,5,3,2,5,5,3,2,4,5,5,4,1,5,5,4,1,3,3,4,4,3,4,4,1,5,3,5,4,4,1,3,5,1,5,4,4,3,5,1,4,5,5,5,1,3,2,5,5,3,3,3,5,5,3,5,4,5,3,2,3,4,3,4,4,3,4,2,4,3,5,5,4,2,4,2,5,2,1,3,4,2,4,2,3,4,1,4,5,4,4,4,1,5,4,5,4,1,2,5,5,1,5,3,3,5,1,3,5,3,5,3,5,5,4,4,2,2,4,2,2,2,4,2,2,4,1,34,7,1080,999,3,999,4
2,7,3,6,1,7,5,4,2,6,5,2,2,7,2,2,2,2,5,2,5,3,1,5,4,3,2,4,4,2,2,5,7,4,7,5,6,3,5,3,2,1,5,7,3,3,5,6,2,6,3,5,1,2,1,4,1,5,1,5,7,5,1,7,1,7,4,7,1,7,1,1,5,6,5,3,1,4,5,4,3,4,4,6,3,2,2,2,2,6,4,3,6,5,3,2,5,1,2,2,4,2,5,2,4,4,4,2,4,4,1,4,4,1,1,4,4,4,4,4,4,1,4,4,4,1,3,4,4,1,4,4,4,4,4,4,4,1,4,4,4,1,4,4,4,1,4,4,4,3,1,4,4,4,1,4,3,1,5,4,5,4,2,4,4,4,4,4,1,4,4,2,4,4,4,4,4,1,4,4,4,4,1,4,1,3,4,4,4,4,4,4,4,4,4,5,4,1,4,4,4,4,4,4,4,1,4,4,4,5,4,4,4,1,5,3,2,4,4,4,4,2,4,4,1,4,4,4,4,4,4,4,4,4,4,1,2,5,5,2,4,2,3,3,1,2,3,1,4,3,4,4,4,2,3,3,4,4,2,3,4,3,1,3,2,43,7,999,999,1,2,2
1,7,1,6,1,7,6,2,1,7,2,1,2,6,2,3,2,2,2,1,6,6,1,2,2,5,3,2,2,4,4,5,2,4,2,5,4,2,3,5,1,3,2,2,4,6,1,4,3,6,3,4,3,6,1,3,3,7,2,7,7,1,1,7,1,4,4,7,5,3,1,4,5,4,4,5,1,4,5,4,5,2,4,3,2,3,2,2,3,2,1,3,4,5,4,4,4,2,1,2,4,2,5,2,3,1,1,1,1,4,1,1,1,1,1,3,1,3,1,5,4,1,3,1,5,1,1,1,1,1,1,3,1,2,3,5,5,3,3,2,4,3,2,5,2,2,5,5,5,2,3,5,5,1,1,3,1,1,4,1,4,2,2,5,1,2,2,4,1,3,5,1,1,2,1,3,3,1,1,3,3,5,2,5,2,1,5,4,1,3,4,3,5,5,4,5,5,4,5,3,5,5,5,3,4,2,3,3,5,5,5,4,5,5,5,5,5,4,5,5,5,3,5,5,1,3,4,1,1,3,1,1,1,1,2,1,1,5,1,3,5,1,3,1,1,1,1,3,4,3,5,1,4,3,4,1,4,3,1,1,4,1,1,4,2,27,3,1100,24,1,4,2
1,7,1,7,1,7,7,2,3,7,5,4,1,7,1,2,1,1,2,1,3,5,1,2,3,4,3,3,3,3,3,4,4,3,5,5,3,2,5,4,3,1,4,6,1,4,5,6,2,6,3,4,1,6,1,2,5,5,6,1,5,1,1,6,5,6,6,7,6,2,2,5,6,6,5,4,1,4,5,5,4,4,999,4,1,1,1,1,2,4,3,2,6,5,4,2,4,1,1,3,2,1,4,3,5,5,1,5,5,5,1,5,5,5,1,5,4,5,5,5,5,3,5,5,5,1,3,4,5,1,3,5,5,5,4,5,5,1,5,5,5,1,2,5,5,1,5,5,5,3,1,5,5,5,1,5,5,5,5,5,5,5,1,5,4,5,5,5,1,5,5,3,5,5,5,4,5,1,3,5,5,5,1,3,1,5,5,5,5,2,4,5,5,5,5,5,5,1,5,5,5,5,5,3,3,1,5,5,5,5,5,5,5,1,5,4,4,5,5,5,5,1,5,5,1,5,5,5,5,5,5,5,5,5,5,1,1,5,5,1,5,2,3,5,4,1,5,5,5,5,5,5,5,5,3,1,4,4,1,1,4,2,1,3,1,58,7,550,999,4,0,4
2,6,4,3,3,6,4,4,5,4,3,6,4,4,4,3,4,4,3,3,3,4,4,2,3,4,3,2,2,3,4,6,3,3,4,4,5,3,1,3,3,4,3,3,5,3,3,3,4,4,2,4,2,3,2,5,3,3,4,2,4,4,2,4,2,4,6,3,6,2,4,5,5,2,3,4,2,4,3,3,2,3,3,2,3,4,3,2,2,2,2,4,5,3,5,3,4,3,3,2,4,3,4,3,5,3,1,1,2,4,2,1,1,1,1,3,1,1,1,5,5,1,3,3,4,1,1,5,1,1,1,4,1,1,5,5,5,4,5,5,2,1,1,5,5,5,5,5,5,3,1,3,4,1,1,2,1,3,3,3,1,3,1,1,4,4,3,2,1,3,4,1,3,3,3,4,4,1,1,1,3,4,1,4,1,1,5,3,1,3,5,2,3,4,3,5,4,1,4,3,3,3,4,2,4,1,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,1,1,5,4,4,4,4,1,4,3,4,1,1,5,4,1,4,3,1,2,2,1,3,4,3,1,4,1,1,1,3,2,3,3,2,2,3,2,1,4,1,35,7,999,999,1,1,2
5,6,4,5,2,6,6,2,4,5,2,2,3,1,3,3,2,3,5,4,4,4,2,3,4,3,3,3,4,2,3,6,3,6,5,6,4,6,3,2,3,2,3,1,2,4,4,5,2,7,2,6,3,6,1,6,2,6,2,6,2,5,3,3,1,6,2,7,6,2,2,4,2,2,4,1,4,5,2,1,2,4,2,1,5,5,2,4,2,4,2,3,4,2,3,4,5,2,2,1,4,1,4,4,5,1,1,2,5,5,1,5,1,1,1,5,1,5,1,5,5,2,4,1,5,1,1,3,1,1,4,4,5,1,3,5,5,1,5,5,5,1,5,5,2,1,5,5,5,2,1,5,5,5,1,5,5,1,5,2,5,5,1,5,5,1,1,5,1,5,5,1,2,2,1,5,5,1,1,5,5,1,999,5,1,3,5,4,3,1,5,2,4,5,5,5,5,1,5,4,5,5,5,4,5,2,5,5,5,5,5,5,5,2,5,1,5,5,5,5,5,1,5,5,1,1,5,4,4,2,1,5,5,4,1,1,2,4,5,3,4,5,2,2,1,1,4,1,4,4,5,3,4,1,2,3,3,3,3,3,3,3,2,2,1,40,7,1450,999,2,2,4
3,6,2,6,1,6,5,4,5,5,4,4,3,6,4,5,2,1,5,3,5,3,2,4,3,4,3,4,3,4,4,5,3,5,6,5,4,4,4,5,4,1,4,3,6,4,5,5,4,4,4,1,5,2,1,2,6,4,5,1,5,1,6,6,2,6,6,6,6,2,6,5,6,5,5,5,3,4,5,4,3,2,4,4,4,4,2,1,2,4,4,4,5,4,4,3,4,3,2,2,5,1,3,3,5,4,1,5,5,5,1,3,3,3,1,4,1,5,5,5,5,2,5,5,5,1,4,4,4,1,4,4,5,2,2,5,5,1,5,5,5,1,5,5,3,1,5,5,5,3,1,5,5,5,1,4,4,2,5,4,5,5,1,5,4,4,2,4,1,4,5,1,4,4,4,4,5,1,1,1,5,5,1,5,1,4,5,5,4,1,5,1,3,5,5,5,5,1,5,5,5,3,5,3,5,1,4,5,5,5,5,5,5,2,5,2,5,5,5,5,5,1,5,5,1,5,5,5,5,5,2,5,5,5,4,1,1,5,5,1,4,1,2,2,2,1,3,1,4,1,4,4,1,1,3,2,4,4,1,3,4,3,2,3,2,53,7,1200,999,0,1,3
4,3,5,999,999,5,4,5,4,5,999,999,999,5,4,999,999,6,5,5,5,3,5,4,3,4,2,4,3,4,4,3,5,4,5,5,4,5,5,5,6,5,6,5,5,6,5,5,5,4,4,5,4,5,3,5,4,5,4,5,5,3,4,4,5,5,4,5,4,5,5,3,4,4,5,4,4,3,4,4,5,4,4,4,5,5,4,5,4,3,4,4,5,3,5,4,3,4,4,4,3,4,4,4,3,4,3,2,3,3,4,3,3,3,4,4,3,4,4,3,4,4,3,3,2,3,4,3,4,2,3,4,3,3,2,3,999,4,4,4,2,3,2,4,2,2,4,4,4,2,2,2,3,4,999,4,4,3,3,2,3,3,3,4,3,2,3,3,2,2,3,4,4,3,3,4,3,4,3,2,4,3,2,3,4,3,4,4,3,999,4,4,3,3,4,999,3,4,4,4,3,4,2,4,2,2,2,4,2,4,4,4,4,4,4,2,4,4,2,3,4,2,4,4,4,3,2,3,4,4,3,4,3,3,4,4,3,3,4,3,3,4,3,2,3,3,2,4,3,3,3,4,3,4,3,2,3,3,3,3,2,3,3,3,2,27,5,999,999,3,2,3
2,7,2,6,1,6,6,2,2,6,5,2,2,7,4,2,2,2,2,2,5,5,2,2,2,5,3,2,2,5,5,4,4,6,4,3,3,1,5,1,1,2,1,2,1,6,7,6,1,4,2,2,4,2,1,1,7,6,2,1,7,1,1,7,7,7,7,7,7,4,6,6,6,6,4,6,1,5,5,5,6,1,999,2,1,1,5,1,1,2,4,1,5,6,5,4,2,2,2,3,2,2,4,2,4,4,1,1,4,4,1,4,4,4,1,4,1,4,5,4,5,1,5,5,5,2,5,4,5,2,4,5,5,1,3,3,3,3,5,5,2,2,5,5,1,1,3,4,4,1,3,5,5,4,1,5,1,3,4,4,4,4,1,4,3,2,5,5,1,4,5,1,5,5,5,2,4,1,3,4,4,4,1,3,2,5,5,4,5,2,4,4,3,3,4,4,3,1,1,5,3,2,2,999,1,1,3,1,4,5,5,5,5,4,5,1,1,1,5,5,5,1,4,4,1,5,5,5,5,5,5,5,5,5,5,1,3,5,5,1,4,1,3,1,1,1,1,1,4,1,4,4,3,1,3,2,3,3,2,2,3,2,2,3,2,68,7,999,999,0,0,1
4,4,4,4,1,3,5,1,5,4,4,5,5,5,4,5,5,3,5,6,1,3,3,3,3,4,2,2,2,3,3,6,4,4,3,4,4,5,2,3,4,3,5,2,4,5,6,6,4,5,5,2,3,2,1,4,5,5,2,4,4,1,1,7,1,4,7,5,7,4,4,4,3,4,999,5,1,4,3,3,4,3,4,2,3,5,4,2,3,4,4,4,3,4,3,2,4,1,2,2,2,1,4,3,3,1,1,999,1,4,1,1,1,1,1,1,1,4,1,4,4,1,3,1,5,1,1,1,1,1,1,1,1,1,3,3,2,1,4,1,1,1,1,4,1,1,4,5,5,1,1,3,5,1,1,4,1,1,3,1,4,1,1,4,4,1,1,1,1,3,5,1,1,1,1,1,1,1,1,1,4,5,1,5,1,1,5,4,1,1,1,1,4,1,1,5,999,1,4,1,4,5,3,2,1,1,2,2,5,5,1,1,5,2,5,1,3,3,1,1,3,1,3,3,1,5,5,1,1,1,1,1,3,5,1,1,1,3,3,1,2,1,1,1,1,1,1,1,4,1,4,1,1,1,3,1,3,3,1,1,3,2,1,3,1,29,7,999,999,0,0,1
2,5,2,6,2,2,3,5,2,3,2,2,2,6,2,2,3,2,3,2,6,6,2,3,3,3,3,3,3,2,3,4,4,4,4,4,4,2,4,4,1,4,4,1,4,4,4,4,4,4,4,2,4,4,3,4,4,1,4,4,1,4,1,2,5,6,6,6,3,3,6,2,5,5,4,4,2,3,5,3,2,5,5,5,2,5,3,3,2,2,3,4,4,3,5,3,4,3,2,3,4,3,4,2,3,1,1,1,1,3,1,1,1,1,999,3,1,1,1,3,3,1,3,1,3,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,1,1,3,3,1,1,3,3,3,1,1,4,4,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,3,3,1,1,1,1,3,3,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,1,1,1,1,3,3,3,3,1,1,3,1,1,1,1,3,1,1,1,1,1,3,3,1,3,3,1,1,1,1,1,1,3,1,3,999,1,3,4,1,4,4,1,2,4,2,1,4,1,25,7,999,999,0,0,2
4,6,2,6,2,5,4,3,4,6,4,4,2,4,3,5,2,2,5,4,2,3,2,2,2,4,2,2,2,3,3,2,4,4,3,6,4,4,7,3,2,2,3,4,4,4,6,4,3,4,2,3,4,4,5,3,5,5,2,2,7,3,6,4,7,6,6,7,6,4,2,4,3,4,4,5,3,6,4,3,5,2,3,1,3,4,3,2,6,2,4,5,5,4,1,2,4,2,2,2,2,2,4,2,4,1,1,1,3,5,1,1,1,1,1,3,1,3,3,5,5,1,3,3,5,1,5,2,1,1,3,3,5,1,3,3,1,1,5,5,3,3,5,5,2,1,1,5,5,1,1,3,5,3,1,3,1,1,5,3,5,3,1,5,3,3,1,3,1,4,5,1,3,3,1,3,3,3,1,3,4,3,1,3,1,3,5,5,5,1,3,3,4,3,3,5,3,3,3,4,4,2,3,3,4,2,999,1,5,5,5,5,5,3,5,2,1,3,5,5,5,1,5,5,1,5,5,5,5,3,1,1,5,5,1,1,1,5,5,1,3,1,1,1,1,1,1,1,3,1,4,3,1,1,2,2,3,3,3,2,3,3,2,2,2,59,7,999,999,0,0,2
4,7,6,5,3,6,2,6,6,2,4,6,6,4,7,6,2,4,4,3,3,5,1,2,3,3,4,2,1,4,4,6,4,5,4,4,5,4,5,4,5,4,5,3,4,6,5,4,3,5,5,6,5,5,1,5,5,5,4,5,6,6,6,4,1,7,6,7,6,3,4,6,4,6,5,4,2,6,4,3,3,3,4,4,4,3,3,4,4,2,5,5,4,5,4,4,3,4,4,5,3,2,3,4,5,2,1,1,5,5,1,1,1,1,1,3,1,1,3,5,4,1,3,1,5,1,1,1,1,1,1,1,4,1,1,4,4,1,4,3,2,2,5,5,2,1,5,5,5,1,1,4,5,1,1,5,1,1,5,3,4,4,1,5,1,1,1,1,1,4,5,1,1,1,1,3,1,1,1,1,4,5,1,1,1,1,5,1,1,1,2,5,3,1,5,5,4,1,5,1,5,5,5,4,3,1,2,5,5,5,5,1,5,2,5,1,5,4,1,3,5,1,3,5,1,5,5,1,1,1,4,5,2,1,5,1,1,5,1,1,4,1,1,1,1,1,1,1,5,1,5,1,1,1,3,2,4,4,1,2,4,1,1,4,1,24,2,999,25,4,0,4
2,6,2,5,1,3,5,4,2,4,2,2,4,5,2,2,2,2,5,2,5,4,2,3,4,4,2,3,3,2,3,5,4,7,4,2,4,5,5,2,5,2,6,6,7,4,2,6,7,7,6,4,2,4,2,3,2,4,4,6,7,2,2,7,7,7,7,7,7,7,2,3,4,4,4,2,2,5,3,5,4,3,2,4,4,2,2,2,2,1,6,5,3,5,1,3,4,2,1,3,2,2,4,4,3,1,1,1,1,4,1,1,1,1,1,2,1,1,1,4,3,1,3,1,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,5,5,5,1,1,3,5,1,1,3,1,1,3,1,3,1,1,1,2,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,2,5,3,1,3,3,1,3,3,2,1,1,3,1,3,5,3,5,5,2,5,5,3,2,2,5,5,2,2,5,1,4,3,3,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,2,1,1,1,1,2,1,3,1,1,1,3,3,3,3,2,2,3,2,2,3,2,26,3,999,999,0,1,2
1,7,1,7,1,7,6,1,1,6,5,1,1,7,1,1,1,1,1,1,6,6,1,3,1,4,4,1,1,4,4,5,7,2,3,5,5,2,7,6,4,1,2,5,6,4,2,5,1,7,5,3,1,5,1,1,1,7,7,7,1,7,1,7,1,7,1,1,1,7,1,6,6,6,6,2,1,3,6,6,1,4,5,6,1,1,1,2,1,4,4,1,5,3,4,5,2,1,4,4,1,4,5,5,5,1,1,3,1,5,1,3,3,4,1,5,1,5,1,5,5,3,5,1,5,1,1,3,3,1,1,1,1,1,4,5,5,1,5,5,5,5,5,5,5,1,5,5,5,1,1,4,5,1,1,5,1,1,5,1,5,5,1,5,4,1,1,1,1,3,5,1,1,1,1,4,3,1,1,3,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,1,5,5,5,5,5,5,1,5,5,5,5,1,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,1,4,4,4,1,4,3,1,4,2,30,7,999,29,15,5,2
2,6,2,6,2,5,2,6,7,2,6,7,3,6,2,3,2,5,5,5,3,6,2,3,4,5,4,3,3,3,3,5,3,6,5,5,3,5,1,7,2,2,2,1,6,6,7,5,5,7,1,7,3,6,1,6,1,7,5,7,4,7,1,7,3,7,1,7,1,4,5,5,6,4,5,2,2,6,4,4,3,3,5,2,3,3,3,4,3,3,5,5,6,4,5,3,4,3,2,3,2,2,4,3,5,4,2,2,2,4,1,4,1,1,1,5,1,5,1,5,5,1,5,1,5,1,1,1,1,1,3,4,4,1,5,5,5,1,5,5,1,1,5,5,1,1,5,5,5,1,1,5,5,1,1,5,1,1,5,1,1,3,1,5,5,5,5,1,1,1,5,1,1,5,1,1,5,1,1,1,5,5,1,5,1,1,5,5,5,1,5,5,5,5,5,5,5,1,5,5,5,5,5,1,1,1,5,5,5,5,5,5,5,5,5,1,5,5,5,999,5,1,5,5,5,5,5,1,1,1,1,1,5,5,5,1,1,5,5,1,5,1,1,5,1,1,5,1,5,1,5,5,5,1,3,2,3,3,2,2,3,2,2,4,1,32,7,1320,999,2,4,4
6,2,6,1,6,1,2,6,7,1,6,7,6,2,3,5,3,6,6,6,2,3,5,2,2,4,4,2,2,5,4,7,5,5,6,2,5,6,7,3,2,2,1,2,5,2,5,5,3,6,6,6,1,5,2,6,2,6,1,2,2,5,2,7,2,5,2,5,1,5,2,5,4,4,5,1,1,4,4,2,2,4,5,3,3,5,2,6,2,2,3,6,5,2,5,4,2,4,4,5,1,4,1,5,5,3,1,1,1,5,3,4,4,4,1,3,3,4,4,4,4,2,3,1,4,1,1,3,2,3,1,1,4,2,4,2,3,1,3,4,3,1,4,4,3,1,3,4,4,1,3,4,5,2,1,4,4,4,3,2,1,5,1,4,4,5,3,2,3,4,4,2,4,2,4,4,4,2,3,2,3,3,1,3,4,3,4,4,1,1,3,3,2,3,4,5,5,5,4,4,5,4,4,3,4,2,4,4,4,4,3,3,4,1,3,1,3,4,4,2,3,1,4,4,1,4,4,5,4,4,5,4,4,4,4,1,2,4,4,1,4,4,5,4,1,2,4,4,4,5,4,4,5,2,4,2,3,3,1,1,4,2,1,3,1,32,7,999,999,2,3,4
5,3,4,4,3,5,3,4,5,4,4,6,6,5,5,3,6,5,5,5,4,2,7,4,4,3,2,4,4,2,3,5,5,4,6,2,6,5,4,3,6,2,5,4,2,3,6,4,5,3,6,6,3,6,2,6,4,5,3,3,5,3,2,6,2,6,5,6,3,6,2,3,2,3,3,3,5,5,2,3,3,4,5,5,5,4,5,5,3,5,5,5,4,3,2,2,4,2,2,4,4,2,4,3,3,1,1,1,1,5,3,1,1,1,1,1,1,1,1,3,2,1,4,1,4,1,1,3,1,1,3,1,3,1,4,2,2,1,4,3,1,1,5,5,3,2,4,4,4,1,1,5,4,1,1,1,1,1,5,1,5,1,1,4,4,1,1,1,1,4,5,1,1,1,1,1,5,1,1,1,4,2,2,4,1,1,5,4,1,2,4,2,4,3,3,4,2,1,2,1,3,1,3,2,2,2,4,1,5,5,5,5,5,5,5,2,4,4,5,5,5,3,4,5,3,4,5,4,4,1,1,1,2,4,1,1,1,5,5,1,3,1,1,1,1,1,1,1,4,1,5,1,1,1,2,3,2,3,2,3,3,4,3,2,2,38,7,999,999,0,1,2
3,6,3,6,1,6,2,6,6,5,5,6,3,5,3,3,2,2,3,3,4,5,3,4,4,3,3,4,3,2,3,5,3,3,3,4,6,4,7,4,3,3,5,4,2,3,3,3,4,5,4,4,3,2,2,2,6,2,5,2,7,2,5,3,1,6,6,5,7,3,6,4,5,4,4,5,3,4,4,4,2,2,3,5,4,3,3,2,4,4,3,5,5,4,2,2,4,2,2,4,2,1,3,3,4,1,1,1,1,4,2,3,1,1,1,999,1,3,2,4,3,2,2,1,3,1,1,1,1,1,2,1,2,2,3,4,4,2,5,5,3,3,5,5,3,2,5,5,5,1,1,3,3,1,1,2,2,2,3,3,1,5,1,4,3,2,1,1,1,4,4,1,1,1,1,4,4,1,1,2,4,4,2,2,1,1,5,2,1,1,3,1,3,4,2,4,2,1,3,2,3,4,3,2,3,1,5,3,4,5,4,1,4,2,3,1,1,2,2,2,3,1,1,4,1,1,4,1,1,2,1,2,1,2,1,1,1,4,2,2,4,2,2,2,1,1,3,1,3,3,3,3,3,1,3,2,3,3,3,3,3,3,3,2,2,25,7,999,999,1,1,3
3,7,2,7,1,7,5,3,4,5,3,4,2,7,2,2,1,1,2,2,5,5,1,2,2,5,3,2,1,3,5,6,1,4,2,6,4,2,2,1,2,2,2,1,6,6,2,4,1,4,2,7,1,7,1,4,4,1,1,7,4,1,7,3,6,4,7,7,7,1,6,5,6,5,5,1,3,6,5,2,3,3,2,1,2,5,2,6,1,2,2,5,6,5,3,4,3,2,2,1,3,2,5,3,4,1,1,1,1,4,2,4,3,1,1,3,1,4,1,4,4,1,3,1,5,1,1,2,1,1,3,4,4,2,5,5,5,2,5,5,5,1,5,5,2,1,4,4,4,1,1,3,4,1,1,3,1,1,5,5,5,5,1,5,4,5,1,3,1,5,5,1,1,1,5,5,5,1,1,5,5,5,2,2,3,4,3,2,1,2,3,1,3,5,5,5,3,3,4,5,5,5,5,5,5,2,4,4,5,5,5,5,5,2,5,2,5,5,5,5,5,1,4,5,1,3,4,1,1,1,2,5,1,1,3,1,1,5,5,1,5,1,2,3,1,1,5,1,4,3,5,2,1,1,3,3,4,4,3,3,4,1,2,3,2,29,7,999,999,3,4,4
